row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
1710,2025-12-01,0.3298,66.2,19.0,0.1482,0.5114000000000001,595202.0,13494750.0,55314530.0,0.227057,0.24660237,0.26823276,0.22269976,0.2497406,0.26970991,267.8428,266.06857,277.3207,0.02734225,0.023344908,0.04782542,0.1963831,0
1711,2025-12-01,0.60975,66.2,19.1,0.5783,0.6412,596776.0,13525434.0,55814624.0,0.22685128,0.24680227,0.26775435,0.22245449,0.24995728,0.2693068,267.83853,265.98395,277.23398,0.026976226,0.023139928,0.046734624,0.21367756,0
1712,2025-12-01,0.4593,66.2,19.2,0.3006,0.618,597140.0,13543122.0,56264660.0,0.22688971,0.24703065,0.26741374,0.22235899,0.25011954,0.269008,267.84048,265.95087,277.18735,0.02661012,0.022964101,0.045595676,0.3169209,0
1713,2025-12-01,0.44895,66.2,19.3,0.3532,0.5447000000000001,596944.0,13555430.0,56664600.0,0.22699483,0.24727072,0.26741815,0.22239628,0.2502411,0.26898292,267.8788,266.02042,277.1971,0.026296636,0.02284288,0.044612803,0.15139416,0
1714,2025-12-01,0.5532,66.2,19.4,0.5145000000000001,0.5919,596422.0,13559998.0,57021350.0,0.22694905,0.24742076,0.26739404,0.2223895,0.25036213,0.26891547,267.9361,266.10257,277.23404,0.025930708,0.022729699,0.04343877,0.12990133,0
1715,2025-12-01,0.44765,66.2,19.5,0.338,0.5573,594360.0,13538030.0,57236660.0,0.2266015,0.24703065,0.2671258,0.22229455,0.25026906,0.26859063,268.05005,266.23285,277.39526,0.025678923,0.0227453,0.042520463,0.16060242,0
1716,2025-12-01,0.5680000000000001,66.2,19.6,0.5394,0.5966,592048.0,13515398.0,57452016.0,0.2263404,0.24654745,0.2667955,0.22222166,0.25010327,0.268218,268.16196,266.3659,277.57004,0.025539031,0.022799384,0.041948095,0.27098384,0
1717,2025-12-01,0.6234,66.2,19.7,0.6781,0.5687,589662.0,13493686.0,57659104.0,0.22614034,0.24613342,0.26645094,0.22220583,0.24993998,0.26783505,268.26443,266.51306,277.72913,0.025372423,0.022849303,0.041303635,0.28590602,0
1718,2025-12-01,0.6431,66.2,19.8,0.6069,0.6793,586916.0,13470758.0,57873004.0,0.22569048,0.24566396,0.26645243,0.22201933,0.24972484,0.26777354,268.33838,266.64084,277.8424,0.02523312,0.022899825,0.04072901,0.31099755,0
1719,2025-12-01,0.70915,66.2,19.9,0.7427,0.6756,584100.0,13447622.0,58086348.0,0.2252395,0.24519806,0.2664544,0.22183454,0.2495051,0.26771298,268.41208,266.76877,277.9563,0.025093213,0.022949634,0.04015316,0.28725454,0
1720,2025-12-01,0.7844,66.2,20.0,0.7728,0.796,582146.0,13425930.0,58247276.0,0.225066,0.24493866,0.26627767,0.22182606,0.24935812,0.26749444,268.42654,266.88635,278.0386,0.024797462,0.022960043,0.039500684,0.39047226,0
1721,2025-12-01,0.6045,66.2,20.1,0.5069,0.7021000000000001,580786.0,13406218.0,58348800.0,0.22503832,0.24489543,0.26593116,0.22196904,0.24933523,0.26714644,268.38373,267.0059,278.10153,0.024322627,0.022921352,0.03875596,0.32690966,0
1722,2025-12-01,0.4955,66.2,20.2,0.3431,0.6479,579404.0,13386674.0,58438650.0,0.22506262,0.24481659,0.26552755,0.2221205,0.24931437,0.26673543,268.3446,267.1064,278.19208,0.02381262,0.02287217,0.037991807,0.17883609,0
1723,2025-12-01,0.4727,66.2,20.3,0.3811,0.5643,577958.0,13367654.0,58508640.0,0.22491795,0.24447988,0.26501217,0.22208376,0.24921112,0.26619598,268.33194,267.06866,278.3538,0.023243701,0.022807566,0.037193134,0.13466518,0
1724,2025-12-01,0.6518,66.2,20.4,0.5816,0.7220000000000001,576444.0,13348428.0,58578280.0,0.2247224,0.2441101,0.26449487,0.2220052,0.24909465,0.26565403,268.3228,267.01175,278.5195,0.022675117,0.022742754,0.036393262,0.1759017,0
1725,2025-12-01,0.57795,66.2,20.5,0.4969,0.659,575070.0,13330092.0,58649936.0,0.22459355,0.24380341,0.26384023,0.22208998,0.24897867,0.26495212,268.34613,267.0471,278.73517,0.022145418,0.022719083,0.03566774,0.15372336,0
1726,2025-12-01,0.5866,66.2,20.6,0.5372,0.636,574242.0,13314768.0,58725800.0,0.2248976,0.24359232,0.26292026,0.2225257,0.24887085,0.26392832,268.41492,267.2027,278.9953,0.021675369,0.022745324,0.03499175,0.09137343,0
1727,2025-12-01,0.5950500000000001,66.2,20.7,0.5069,0.6832,573500.0,13299426.0,58802780.0,0.22517225,0.24339499,0.26210317,0.22292526,0.2487676,0.26302707,268.4769,267.3505,279.2376,0.021229854,0.022809533,0.03438291,0.12993991,0
1728,2025-12-01,0.6132,66.2,20.8,0.55,0.6764,574316.0,13293630.0,58897836.0,0.22512704,0.24319306,0.26231286,0.22292751,0.24860178,0.26336226,268.48856,267.41638,279.28632,0.021025358,0.023109911,0.03410887,0.13085441,0
1729,2025-12-01,0.5722,66.2,20.9,0.4467,0.6977,575348.0,13293180.0,58995220.0,0.22504567,0.24289551,0.26262295,0.22287609,0.24837188,0.26383677,268.50867,267.47073,279.30893,0.02083989,0.023346996,0.033667058,0.23793447,0
1730,2025-12-01,0.47295,66.2,21.0,0.2635,0.6824,576476.0,13291412.0,59091916.0,0.22462294,0.24261373,0.2629675,0.22260877,0.24814758,0.2643354,268.53342,267.58356,279.28476,0.02065703,0.023614844,0.033265695,0.19172464,0
1731,2025-12-01,0.6309,66.2,21.1,0.5468000000000001,0.7150000000000001,577954.0,13289840.0,59188570.0,0.22397642,0.24231161,0.2629365,0.22214876,0.24786581,0.26449388,268.47705,267.58722,279.1806,0.020467473,0.023857374,0.032831598,0.18468428,0
1732,2025-12-01,0.63855,66.2,21.2,0.5766,0.7005,579396.0,13288102.0,59284716.0,0.22333047,0.24200897,0.26289517,0.2216893,0.24758047,0.264644,268.41846,267.5854,279.07526,0.02027758,0.024098333,0.032395657,0.108491845,0
1733,2025-12-01,0.6022000000000001,66.2,21.3,0.6232,0.5812,580830.0,13287438.0,59390330.0,0.22383061,0.24180298,0.2625644,0.22196566,0.2473231,0.2644235,268.3713,267.5275,279.0655,0.020219235,0.024334725,0.032118615,0.063514404,0
1734,2025-12-01,0.7114,66.2,21.4,0.7088,0.7140000000000001,582428.0,13288378.0,59514410.0,0.22485238,0.2417094,0.26227003,0.22274837,0.24716441,0.26419708,268.37717,267.59177,279.14185,0.020405924,0.024565991,0.03214233,0.16712,0
1735,2025-12-01,0.66395,66.2,21.5,0.6204000000000001,0.7075,583920.0,13289074.0,59640170.0,0.2259482,0.241628,0.26198062,0.22358082,0.24702047,0.26397458,268.3872,267.66278,279.23126,0.020620888,0.0247964,0.03220137,0.18735126,0
1736,2025-12-01,0.5852,66.2,21.6,0.4967,0.6737000000000001,585178.0,13289466.0,59774430.0,0.22691853,0.24158986,0.2622341,0.22463311,0.2468872,0.2643728,268.4565,267.8289,279.33856,0.020959875,0.02502307,0.032415036,0.19511594,0
1737,2025-12-01,0.6391,66.2,21.7,0.5880000000000001,0.6902,586418.0,13289630.0,59908796.0,0.22773969,0.24155527,0.2626899,0.22571084,0.24673717,0.26500875,268.54352,268.02295,279.43552,0.021309799,0.025250096,0.03264377,0.14067478,0
1738,2025-12-01,0.55725,66.2,21.8,0.4498,0.6647000000000001,587934.0,13289710.0,60037464.0,0.22825171,0.24152018,0.26300737,0.22649582,0.24659525,0.2654975,268.55048,268.10947,279.45984,0.021650342,0.025458429,0.03285143,0.17782669,0
1739,2025-12-01,0.3849,66.2,21.9,0.1986,0.5712,589546.0,13289630.0,60152212.0,0.22889315,0.24151713,0.26251468,0.22699709,0.24642944,0.26509735,268.37576,267.91956,279.32437,0.021927653,0.025594417,0.03289478,0.086213276,0
1740,2025-12-01,0.5879000000000001,66.2,22.0,0.5127,0.6631,591114.0,13289320.0,60266400.0,0.22953627,0.24151407,0.26202443,0.22749555,0.24626718,0.2646967,268.20102,267.72946,279.1886,0.022205045,0.02573077,0.03293891,0.22559038,0
1741,2025-12-01,0.48645,66.2,22.1,0.3759,0.597,592282.0,13288722.0,60287024.0,0.22980584,0.2416275,0.2615642,0.22804995,0.24623972,0.2642773,268.09787,267.61026,279.08426,0.0222152,0.025513973,0.032345522,0.18304935,0
1742,2025-12-01,0.6478,66.2,22.2,0.6385000000000001,0.6571,593622.0,13291216.0,60351856.0,0.23009914,0.24205576,0.26122406,0.22886658,0.24644978,0.26398936,268.02673,267.49658,279.00162,0.022157071,0.025217626,0.031492285,0.22681947,0
1743,2025-12-01,0.5834,66.2,22.3,0.5192,0.6476000000000001,594906.0,13292986.0,60403304.0,0.23056313,0.2424464,0.260819,0.22976968,0.2466395,0.26362264,267.97278,267.40564,278.95328,0.02208311,0.024932813,0.030615835,0.12377211,0
1744,2025-12-01,0.5842499999999999,66.2,22.4,0.5698,0.5987,595896.0,13294870.0,60460070.0,0.23217039,0.24296519,0.2601791,0.23154534,0.2469757,0.2629675,268.04504,267.4876,279.06265,0.022015547,0.024642583,0.029752038,0.18896101,0
1745,2025-12-01,0.6625,66.2,22.5,0.6625,0.6625,596786.0,13296762.0,60521468.0,0.23393306,0.24351858,0.25951657,0.23345552,0.24734396,0.2622843,268.1349,267.5939,279.1899,0.021954214,0.0243471,0.028898766,0.22295323,0
1746,2025-12-01,0.5549,66.2,22.6,0.5089,0.6009,597774.0,13297836.0,60569390.0,0.23553637,0.24424286,0.25918037,0.23554823,0.24783224,0.26193386,268.22336,267.7281,279.32608,0.021915166,0.024052355,0.02820403,0.17966545,0
1747,2025-12-01,0.71425,66.2,22.7,0.7922,0.6363,598650.0,13297132.0,60569960.0,0.23630212,0.24545644,0.25938466,0.237277,0.24877675,0.2620441,268.25555,267.92023,279.40268,0.021944633,0.02376004,0.028086608,0.12655723,0
1748,2025-12-01,0.6617000000000001,66.2,22.8,0.6696000000000001,0.6538,599468.0,13296142.0,60567176.0,0.23704699,0.24667206,0.25959334,0.2389515,0.24972026,0.26215878,268.2865,268.10693,279.47375,0.02197676,0.023467887,0.028000152,0.10738419,0
1749,2025-12-01,0.6469,66.2,22.9,0.6538,0.64,600082.0,13294236.0,60533990.0,0.23912783,0.24796854,0.2595835,0.2410267,0.25065765,0.26203868,268.26813,268.1156,279.44736,0.022048375,0.023180354,0.028286047,0.12429312,0
1750,2025-12-01,0.65815,66.2,23.0,0.6109,0.7054,600678.0,13291988.0,60494660.0,0.24225475,0.24931131,0.25938168,0.24372807,0.25160676,0.26171482,268.2238,268.03006,279.38812,0.022128237,0.022894103,0.02863884,0.24296276,0
1751,2025-12-01,0.60775,66.2,23.1,0.5529000000000001,0.6626000000000001,601310.0,13289476.0,60454550.0,0.24465038,0.25056916,0.25927487,0.24589255,0.25261942,0.26148495,268.16956,267.95178,279.32443,0.02220901,0.022608023,0.028990373,0.21307527,0
1752,2025-12-01,0.1304,66.2,23.2,0.0035,0.2573,601986.0,13286942.0,60404916.0,0.2447894,0.25138295,0.25943878,0.24638931,0.2535202,0.26156864,268.1389,267.98407,279.30554,0.022293208,0.022350896,0.029325105,0.07848161,0
1753,2025-12-01,0.6218,66.2,23.3,0.6191,0.6245,602618.0,13284172.0,60354040.0,0.24487361,0.25218353,0.25960663,0.24684595,0.25441387,0.26166067,268.10934,268.01974,279.2885,0.022377022,0.0220947,0.029659398,0.123690665,0
1754,2025-12-01,0.6349,66.2,23.4,0.6235,0.6463,602828.0,13284874.0,60241276.0,0.24605362,0.2529297,0.2597051,0.24802087,0.25505474,0.26171482,268.1239,268.0858,279.3097,0.022471271,0.022032265,0.029857501,0.14965829,0
1755,2025-12-01,0.694,66.2,23.5,0.6763,0.7117,601908.0,13269598.0,60135090.0,0.2474094,0.25421652,0.25987637,0.24894714,0.25603232,0.26182505,268.16187,268.16663,279.37433,0.022570357,0.022154603,0.029993191,0.23105292,0
1756,2025-12-01,0.44005,66.2,23.6,0.3876,0.4925,601098.0,13255946.0,60024470.0,0.24859676,0.25541738,0.2600526,0.24985984,0.25702363,0.26194024,268.19717,268.2484,279.43753,0.022679977,0.022279512,0.030161954,0.20125143,0
1757,2025-12-01,0.6715,66.2,23.7,0.6845,0.6585000000000001,599986.0,13242820.0,59911560.0,0.25039163,0.25688934,0.26015547,0.25088274,0.2577011,0.26198798,268.20193,268.29678,279.4608,0.022790514,0.0224053,0.030338816,0.3074558,0
1588,2025-12-01,0.0341,66.3,15.3,-0.0593,0.1275,546398.0,10960940.0,45392920.0,0.34220716,0.36818135,0.3956934,0.34373927,0.37410226,0.3977927,267.55887,265.10394,274.38953,0.06580322,0.044083428,0.08152721,0.4592735,0
1589,2025-12-01,0.2041,66.3,15.4,0.2871,0.1211,548600.0,11118258.0,45204390.0,0.3418387,0.36779225,0.39580068,0.34333745,0.37356007,0.3975766,267.446,265.0486,274.387,0.06434973,0.042162444,0.079311244,0.4119868,0
1590,2025-12-01,0.18945,66.3,15.5,0.2355,0.1434,552130.0,11297880.0,44981724.0,0.34111136,0.3673182,0.39562103,0.34275422,0.3728902,0.397139,267.18936,264.88492,274.31537,0.063007556,0.040485118,0.077192724,0.3806015,0
1591,2025-12-01,-0.0245,66.3,15.6,-0.0245,0.0785,560876.0,11561996.0,44965760.0,0.34037215,0.36643627,0.39533013,0.34210262,0.37179565,0.39672902,266.9534,264.67197,274.21475,0.061987266,0.038981214,0.07550617,0.47127938,0
1592,2025-12-01,-0.02695,66.3,15.7,-0.0819,0.028,574052.0,11898498.0,45118970.0,0.33952558,0.3650345,0.39466217,0.34133402,0.37019807,0.3961157,266.7491,264.42282,274.08627,0.06124963,0.037648812,0.07419046,0.5163684,0
1593,2025-12-01,-0.12795,66.3,15.8,-0.1433,-0.1126,584988.0,12199438.0,45176224.0,0.33855635,0.36358643,0.39368364,0.34051967,0.36860403,0.39520314,266.55423,264.20184,273.96677,0.060387664,0.03627208,0.07269446,0.46077186,0
1594,2025-12-01,-0.1783,66.3,15.9,-0.126775,-0.1783,594958.0,12486658.0,45352704.0,0.33831844,0.36212513,0.3931112,0.34016305,0.36703032,0.3946922,266.43942,264.05823,273.9466,0.059633978,0.035051823,0.07156814,0.37918025,0
1595,2025-12-01,-0.046,66.3,16.0,-0.1038,-0.046,600930.0,12713254.0,45534824.0,0.3395329,0.36195782,0.39344737,0.34100002,0.3667445,0.3950653,266.4429,264.09528,274.05093,0.058827803,0.0339413,0.07061013,0.12836058,0
1596,2025-12-01,-0.0923,66.3,16.1,-0.1766,-0.0923,602876.0,12880600.0,45695784.0,0.33259752,0.35377094,0.38555416,0.3337459,0.35844982,0.38715535,266.49722,264.2219,274.21387,0.057947792,0.032907583,0.06974186,0.25454873,0
1597,2025-12-01,0.014,66.3,16.2,-0.005,0.014,591390.0,12850140.0,45780600.0,0.2876423,0.30797324,0.34008002,0.28889805,0.31260884,0.341442,266.6608,264.55438,274.5282,0.056836747,0.032146208,0.06922533,0.728422,0
1598,2025-12-01,-0.0557,66.3,16.3,-0.005,-0.0557,581354.0,12840946.0,45844524.0,0.24092329,0.25971374,0.29428297,0.24218693,0.26425526,0.29537618,266.75946,264.79196,274.83502,0.055819623,0.031417027,0.06889131,0.61226827,0
1599,2025-12-01,0.15425,66.3,16.4,-0.1235,0.432,572568.0,12850488.0,45889680.0,0.22062966,0.23811798,0.27306244,0.22154744,0.24264678,0.27410346,266.83896,264.9897,275.07242,0.054888897,0.030721508,0.06872256,0.29162878,0
1600,2025-12-01,0.2072,66.3,16.5,0.0039,0.4105,569078.0,12943712.0,45853196.0,0.22205211,0.23811951,0.27255398,0.22232734,0.24273987,0.2735832,266.92447,265.17557,275.27008,0.054329738,0.030166335,0.06927393,0.2237127,0
1601,2025-12-01,0.26025,66.3,16.6,0.0299,0.4906,569212.0,13095422.0,45759430.0,0.22333498,0.23770396,0.27236494,0.22296707,0.24244589,0.2732603,267.0287,265.3794,275.48264,0.054030247,0.029707603,0.070327334,0.26356304,0
1602,2025-12-01,0.30435,66.3,16.7,0.0609,0.5478000000000001,564588.0,13064532.0,45809720.0,0.22302076,0.23709513,0.27257758,0.22261782,0.24185333,0.27337697,267.06494,265.45953,275.71323,0.052789718,0.029186375,0.07065438,0.35023654,0
1603,2025-12-01,0.0573,66.3,16.8,-0.1982,0.3128,558242.0,12965038.0,45914880.0,0.22172263,0.2365565,0.2732155,0.22167799,0.24154663,0.27392232,267.01865,265.4227,275.9146,0.051192753,0.028643705,0.070719436,0.44962996,0
1604,2025-12-01,0.2571,66.3,16.9,0.014,0.5002,551138.0,12852604.0,45982936.0,0.2207523,0.23665568,0.27383965,0.22100152,0.24179077,0.27448052,267.0138,265.48212,276.14285,0.049670577,0.028027363,0.07042007,0.24156006,0
1605,2025-12-01,0.2925999999999999,66.3,17.0,0.0235,0.5617,542628.0,12718962.0,45963120.0,0.22155875,0.23917288,0.27416745,0.2217085,0.24409892,0.27483836,267.16766,265.84354,276.4287,0.048351735,0.027250513,0.06933519,0.10408359,0
1606,2025-12-01,0.26945,66.3,17.1,0.0167,0.5222,534468.0,12579770.0,46001984.0,0.22419852,0.24374186,0.2740956,0.22392781,0.24831085,0.27482703,267.394,266.25107,276.65552,0.04684457,0.026556164,0.06859631,0.11011467,0
1607,2025-12-01,0.1914,66.3,17.2,-0.1413,0.5241,526866.0,12462188.0,46031090.0,0.22553621,0.24626872,0.27370036,0.2247275,0.2504074,0.27454892,267.50107,266.57608,276.8361,0.045488626,0.025850289,0.06764934,0.14150727,0
1608,2025-12-01,0.2633,66.3,17.3,0.0689,0.4577,520572.0,12380914.0,46113776.0,0.22476818,0.2460383,0.2734075,0.22381084,0.25001475,0.2743914,267.45462,266.64008,276.94308,0.04419031,0.025219664,0.066712886,0.08534512,0
1609,2025-12-01,-0.0506,66.3,17.4,0.0213,-0.1225,514836.0,12313996.0,46231816.0,0.22319426,0.24486236,0.27328837,0.22235955,0.24886118,0.27439043,267.35754,266.57678,277.02182,0.042875856,0.0246383,0.06585549,0.15070982,0
1610,2025-12-01,0.56055,66.3,17.5,0.4913,0.6298,515584.0,12381804.0,46678784.0,0.22282523,0.24434051,0.27324897,0.22197865,0.24837494,0.27434465,267.4923,266.66376,276.95108,0.041409068,0.024512041,0.065706395,0.104774825,0
1611,2025-12-01,0.1324,66.3,17.6,0.0023,0.2625,516010.0,12453372.0,47139870.0,0.22551416,0.24651185,0.27289015,0.22332934,0.24969228,0.2740828,267.532,266.8635,276.88504,0.039916188,0.024355758,0.06547229,0.04097766,0
1612,2025-12-01,0.26215,66.3,17.7,0.005,0.5193,516168.0,12527706.0,47611270.0,0.22750685,0.24776663,0.2725269,0.22422904,0.25035298,0.27379978,267.5156,266.95688,276.83685,0.03840746,0.024181355,0.065176584,0.112573236,0
1613,2025-12-01,0.36075,66.3,17.8,0.185,0.5365,515008.0,12618352.0,48144228.0,0.22780186,0.24743856,0.27210605,0.22412223,0.25001016,0.2734242,267.44357,266.8891,276.84744,0.03678687,0.023890052,0.064509235,0.1018529,0
1614,2025-12-01,0.4749,66.3,17.9,0.3289,0.6209,512268.0,12729606.0,48755970.0,0.22731753,0.2472056,0.27159068,0.2236622,0.2499639,0.27293938,267.4427,266.86526,276.91037,0.035014883,0.023442771,0.06336531,0.12064396,0
1615,2025-12-01,0.5857000000000001,66.3,18.0,0.5088,0.6626000000000001,510486.0,12809182.0,49356640.0,0.22667609,0.24657033,0.2712112,0.22311853,0.24945323,0.27254215,267.47858,266.80075,276.96298,0.033716653,0.02316432,0.062355608,0.18254234,0
1616,2025-12-01,0.4123,66.3,18.1,0.5127,0.3119,509284.0,12866794.0,49949532.0,0.22586568,0.24579772,0.27100644,0.22252513,0.24883118,0.27224436,267.53522,266.77008,277.06134,0.03275093,0.023004692,0.06143704,0.17522545,0
1617,2025-12-01,0.61635,66.3,18.2,0.5188,0.7139,508314.0,12920962.0,50544180.0,0.22514626,0.24514872,0.27083513,0.22200634,0.24831238,0.27197215,267.5782,266.7421,277.1725,0.031876918,0.022885244,0.060489245,0.14139731,0
1618,2025-12-01,0.16805,66.3,18.3,0.0469,0.2892,509006.0,12980132.0,51168896.0,0.2257877,0.24561615,0.27049354,0.22233298,0.24852346,0.271666,267.47098,266.5628,277.21942,0.031296548,0.02294233,0.059113413,0.104214795,0
1619,2025-12-01,0.6899500000000001,66.3,18.4,0.6775,0.7024,509050.0,13030512.0,51776976.0,0.22714573,0.24570872,0.2698074,0.22278906,0.24819489,0.27109995,267.49548,266.474,277.26288,0.030674173,0.022950862,0.05797635,0.13088243,0
1620,2025-12-01,0.6648499999999999,66.3,18.5,0.7058,0.6239,509648.0,13084894.0,52390520.0,0.22804543,0.24594116,0.26942247,0.22312532,0.24822235,0.27074507,267.54584,266.38025,277.30435,0.03008577,0.022979159,0.05671759,0.12339998,0
1621,2025-12-01,0.67415,66.3,18.6,0.6555000000000001,0.6928000000000001,510922.0,13141192.0,52998516.0,0.22815225,0.24634348,0.26948842,0.22318974,0.24873301,0.27070668,267.6038,266.25217,277.3,0.029554768,0.023005921,0.05534356,0.17488539,0
1622,2025-12-01,0.5341,66.3,18.7,0.5009,0.5673,512134.0,13193832.0,53591424.0,0.22794935,0.2467392,0.26966956,0.22309875,0.24931285,0.27075097,267.63266,266.0905,277.24084,0.029045237,0.02300087,0.054008394,0.15923695,0
1623,2025-12-01,0.4235,66.3,18.8,0.3844,0.4626,513382.0,13228958.0,54106636.0,0.2277979,0.2468745,0.26920688,0.22292978,0.24958445,0.2703375,267.6482,265.996,277.1799,0.028650453,0.02283616,0.052876264,0.2105547,0
1624,2025-12-01,0.36345,66.3,18.9,0.1956,0.5313,514426.0,13257866.0,54600756.0,0.22749102,0.2470403,0.26877964,0.22272068,0.24986115,0.26996392,267.61682,265.87112,277.08218,0.028274713,0.02263369,0.05176433,0.15946455,0
1625,2025-12-01,0.41425,66.3,19.0,0.3803,0.4482,515286.0,13284182.0,55089296.0,0.22722203,0.24723308,0.2683701,0.22252287,0.25013325,0.2696031,267.57904,265.74435,276.98175,0.02789343,0.0224302,0.05062244,0.27986825,0
1626,2025-12-01,0.29615,66.3,19.1,0.1015,0.4908,515132.0,13292744.0,55535696.0,0.22729266,0.24740346,0.26770562,0.22239742,0.25027162,0.26902622,267.57666,265.68668,276.93628,0.027465938,0.022225972,0.04924374,0.19074558,0
1627,2025-12-01,0.37705,66.3,19.2,0.2126,0.5415,512090.0,13257802.0,55878584.0,0.22743225,0.24732004,0.26641846,0.22235899,0.25026092,0.26785722,267.6605,265.7706,277.02158,0.026910765,0.022017632,0.047276348,0.29709268,0
1628,2025-12-01,0.3842,66.3,19.3,0.2477,0.5207,509922.0,13230788.0,56150650.0,0.22718811,0.24719696,0.26577267,0.22225782,0.2503123,0.26722226,267.76337,265.87665,277.12976,0.02636466,0.021877285,0.04539828,0.4100028,0
1629,2025-12-01,0.4144,66.3,19.4,0.2565,0.5723,508920.0,13213664.0,56335880.0,0.22670831,0.24700724,0.26578793,0.22216627,0.25037792,0.2671484,267.88235,266.0107,277.27478,0.025829097,0.021818232,0.043629862,0.33646575,0
1630,2025-12-01,0.45835,66.3,19.5,0.4208,0.4959,508254.0,13199212.0,56496456.0,0.2263014,0.24678446,0.2659144,0.22212784,0.25041658,0.26717943,268.0018,266.1533,277.43582,0.02529603,0.021780286,0.04189243,0.32142594,0
1631,2025-12-01,0.43195,66.3,19.6,0.3417,0.5222,506118.0,13179362.0,56692360.0,0.22617142,0.24644826,0.26554427,0.22217758,0.25028738,0.26677188,268.10306,266.31305,277.59106,0.025074681,0.021820027,0.04109186,0.38752243,0
1632,2025-12-01,0.61025,66.3,19.7,0.6046,0.6159,504858.0,13163778.0,56849030.0,0.22558086,0.24612935,0.26531637,0.22200069,0.2502014,0.26651642,268.1608,266.43115,277.70547,0.024746215,0.021859478,0.039981596,0.29489076,0
